name,group,year,value,
Vancouver,Canada,1980,100000000,
Vancouver,Canada,1981,110000000,
Vancouver,Canada,1982,120000000,
Vancouver,Canada,1983,130000000,
Vancouver,Canada,1984,140000000,
Vancouver,Canada,1985,150000000,
Vancouver,Canada,1986,160000000,
Vancouver,Canada,1987,170000000,
Vancouver,Canada,1988,180000000,
Vancouver,Canada,1989,190000000,
Vancouver,Canada,1990,200000000,
Vancouver,Canada,1991,210000000,
Vancouver,Canada,1992,220000000,
Vancouver,Canada,1993,230000000,
Vancouver,Canada,1994,240000000,
Vancouver,Canada,1995,250000000,
Vancouver,Canada,1996,260000000,
Vancouver,Canada,1997,270000000,
Vancouver,Canada,1998,280000000,
Vancouver,Canada,1999,280000000,
Vancouver,Canada,2000,300000000,
Vancouver,Canada,2001,310000000,
Vancouver,Canada,2002,320000000,
Vancouver,Canada,2003,330000000,
Vancouver,Canada,2004,340000000,
Vancouver,Canada,2005,350000000,
Vancouver,Canada,2006,360000000,
Vancouver,Canada,2007,370000000,
Vancouver,Canada,2008,380000000,
Vancouver,Canada,2009,390000000,
Vancouver,Canada,2010,400000000,
Vancouver,Canada,2011,410000000,
Vancouver,Canada,2012,420000000,
Vancouver,Canada,2013,430000000,
Vancouver,Canada,2014,440000000,
Vancouver,Canada,2015,450000000,
Vancouver,Canada,2016,460000000,
Vancouver,Canada,2017,470000000,
Vancouver,Canada,2018,480000000,
Vancouver,Canada,2019,490000000,
Vancouver,Canada,2020,500000000,
Vancouver,Canada,2021,510000000,
Taipei,Taiwan,1980,100000000,
Taipei,Taiwan,1981,105000000,
Taipei,Taiwan,1982,110000000,
Taipei,Taiwan,1983,115000000,
Taipei,Taiwan,1984,120000000,
Taipei,Taiwan,1985,125000000,
Taipei,Taiwan,1986,130000000,
Taipei,Taiwan,1987,135000000,
Taipei,Taiwan,1988,140000000,
Taipei,Taiwan,1989,145000000,
Taipei,Taiwan,1990,150000000,
Taipei,Taiwan,1991,155000000,
Taipei,Taiwan,1992,160000000,
Taipei,Taiwan,1993,165000000,
Taipei,Taiwan,1994,170000000,
Taipei,Taiwan,1995,175000000,
Taipei,Taiwan,1996,180000000,
Taipei,Taiwan,1997,185000000,
Taipei,Taiwan,1998,190000000,
Taipei,Taiwan,1999,195000000,
Taipei,Taiwan,2000,200000000,
Taipei,Taiwan,2001,220000000,
Taipei,Taiwan,2002,240000000,
Taipei,Taiwan,2003,260000000,
Taipei,Taiwan,2004,280000000,
Taipei,Taiwan,2005,300000000,
Taipei,Taiwan,2006,320000000,
Taipei,Taiwan,2007,340000000,
Taipei,Taiwan,2008,360000000,
Taipei,Taiwan,2009,380000000,
Taipei,Taiwan,2010,400000000,
Taipei,Taiwan,2011,420000000,
Taipei,Taiwan,2012,440000000,
Taipei,Taiwan,2013,460000000,
Taipei,Taiwan,2014,480000000,
Taipei,Taiwan,2015,500000000,
Taipei,Taiwan,2016,520000000,
Taipei,Taiwan,2017,540000000,
Taipei,Taiwan,2018,560000000,
Taipei,Taiwan,2019,580000000,
Taipei,Taiwan,2020,600000000,
Taipei,Taiwan,2021,620000000,
New York,America,1980,100000000,
New York,America,1981,120000000,
New York,America,1982,140000000,
New York,America,1983,160000000,
New York,America,1984,180000000,
New York,America,1985,200000000,
New York,America,1986,220000000,
New York,America,1987,240000000,
New York,America,1988,269800000,
New York,America,1989,280000000,
New York,America,1990,300000000,
New York,America,1991,32000000,
New York,America,1992,325000000,
New York,America,1993,330000000,
New York,America,1994,335000000,
New York,America,1995,340000000,
New York,America,1996,345000000,
New York,America,1997,350000000,
New York,America,1998,355000000,
New York,America,1999,360000000,
New York,America,2000,365000000,
New York,America,2001,370000000,
New York,America,2002,375000000,
New York,America,2003,380000000,
New York,America,2004,385000000,
New York,America,2005,390000000,
New York,America,2006,395000000,
New York,America,2007,400000000,
New York,America,2008,405000000,
New York,America,2009,410000000,
New York,America,2010,415800000,
New York,America,2011,420000000,
New York,America,2012,425000000,
New York,America,2013,430000000,
New York,America,2014,435000000,
New York,America,2015,440000000,
New York,America,2016,445000000,
New York,America,2017,450000000,
New York,America,2018,455000000,
New York,America,2019,465000000,
New York,America,2020,470000000,
New York,America,2021,475000000
